threshold,accuracy,precision_attack,recall_attack,f1_attack,precision_benign,benign_recall,f1_benign,f1_macro,FP,FN,combo
0.3,0.973263944064834,0.9894402087495413,0.9832266428976583,0.9863236399845556,0.3581395348837209,0.4714285714285714,0.40704845814977975,0.6966860490671677,259,414,0.6966860490671677
0.32,0.9726283171778166,0.9899130150692204,0.9820922129487075,0.9859871056966788,0.35474452554744523,0.4959183673469388,0.4136170212765957,0.6998020634866373,247,442,0.6998020634866373
0.34,0.9715954234864135,0.9903031790843255,0.9806336601571995,0.9854447000386785,0.34610123119015046,0.5163265306122449,0.4144144144144144,0.6999295572265465,237,478,0.6999295572265465
0.36,0.970602256475449,0.9906147540983606,0.9792966534316506,0.9849231897640683,0.3380829015544041,0.5326530612244897,0.41362916006339145,0.69927617491373,229,511,0.69927617491373
0.38,0.9694899094231686,0.9913297172912557,0.977432947086946,0.984332286098984,0.33373205741626794,0.5693877551020409,0.42081447963800905,0.7025733828684966,211,557,0.7025733828684966
0.4,0.9680200222469411,0.9917212405782775,0.9755287253869216,0.9835583423541185,0.3236282194848824,0.5897959183673469,0.41793203181489513,0.7007451870845068,201,604,0.7007451870845068
0.42,0.966788495153345,0.9920759389186958,0.973908111174135,0.9829080798168138,0.31634819532908703,0.6081632653061224,0.41620111731843573,0.6995545985676248,192,644,0.6995545985676248
0.44,0.9655172413793104,0.9922281934683753,0.972449558382627,0.9822393190374856,0.3075356415478615,0.6163265306122448,0.41032608695652173,0.6962827029970037,188,680,0.6962827029970037
0.46,0.9642857142857143,0.9926260408467625,0.9707884288145207,0.9815857929989144,0.3020329138431752,0.636734693877551,0.40971766250820746,0.6956517277535609,178,721,0.6956517277535609
0.48,0.9628555537899253,0.9927376851890277,0.9692083299570537,0.9808319153734189,0.2930232558139535,0.6428571428571429,0.402555910543131,0.6916939129582749,175,760,0.6916939129582749
0.5,0.961743206737645,0.9930980000831566,0.9677092618102261,0.980239262922455,0.28902765388046386,0.6612244897959184,0.4022346368715084,0.6912369498969817,166,797,0.6912369498969817
0.52,0.9606705863658033,0.9933777592669721,0.9663317397293574,0.9796681179659903,0.2848537005163511,0.6755102040816326,0.400726392251816,0.6901972551089032,159,831,0.6901972551089032
0.54,0.9595582393135229,0.9936582109479306,0.9649137022931691,0.9790750256937307,0.2807308970099668,0.689795918367347,0.3990554899645809,0.6890652578291558,152,866,0.6890652578291558
0.56,0.95880343238519,0.9941070756885527,0.9636982416335791,0.9786665020880907,0.28032128514056226,0.7122448979591837,0.4023054755043228,0.6904859887962067,141,896,0.6904859887962067
0.58,0.9574924519307166,0.9943058114218724,0.9621586581314319,0.9779681258493597,0.2748447204968944,0.7224489795918367,0.3982002249718785,0.6880841754106191,136,934,0.6880841754106191
0.6,0.9560225647544891,0.9945873368858306,0.9603759824973666,0.9771823147480161,0.26960418222554144,0.736734693877551,0.39475123018042646,0.6859667724642213,129,978,0.6859667724642213
0.62,0.954512950897823,0.9948282386578648,0.9585933068633012,0.976374703394202,0.26421886249100074,0.7489795918367347,0.39063331559340075,0.6835040094938014,123,1022,0.6835040094938014
0.64,0.9530033370411568,0.9950284390141142,0.9568511465845555,0.9755664332775678,0.2588726513569937,0.7591836734693878,0.3860923715620135,0.6808294024197906,118,1065,0.6808294024197906
0.66,0.951851263308438,0.9952312626603647,0.9554736245036869,0.974947290090537,0.255420054200542,0.7693877551020408,0.38351983723296035,0.6792335636617487,113,1099,0.6792335636617487
0.68,0.9503019227713332,0.9953909256205337,0.9537314642249413,0.974115991806501,0.25016414970453055,0.7775510204081633,0.37853949329359166,0.6763277425500464,109,1142,0.6763277425500464
0.7,0.9493484824408073,0.9958479854255815,0.952313426788753,0.9735942839391115,0.2498406628425749,0.8,0.38076736279747453,0.677180823368293,98,1177,0.677180823368293
0.72,0.9484744954711585,0.9962228918219243,0.9510574507738433,0.9731163851176288,0.24922311995027968,0.8183673469387756,0.3820867079561696,0.6776015465368992,89,1208,0.6776015465368992
0.74,0.9472429683775624,0.9964288750956551,0.9495988979823353,0.9724504190523608,0.24606060606060606,0.8285714285714286,0.3794392523364486,0.6759448356944047,84,1244,0.6759448356944047
0.76,0.9451771809947561,0.9966325660699062,0.9472895227291144,0.971334801213078,0.24007009345794392,0.8387755102040816,0.37329700272479566,0.6723159019689369,79,1301,0.6723159019689369
0.78,0.9439853805815986,0.9969251793645371,0.9457904545822867,0.970684851760988,0.23804100227790434,0.8530612244897959,0.3722172751558326,0.6714510634584103,72,1338,0.6714510634584103
0.8,0.9421182266009852,0.99721687004924,0.9436026253950247,0.9696692133147365,0.23390203632361034,0.8673469387755102,0.3684438664932813,0.6690565399040089,65,1392,0.6690565399040089
0.82,0.9403702526616876,0.9974250032187459,0.9416173729843611,0.9687180876560448,0.22982362373062534,0.8775510204081632,0.3642524354087251,0.666485261532385,60,1441,0.666485261532385
0.84,0.9386620054028285,0.9975913978494624,0.9397131512843367,0.9677876992405908,0.22580645161290322,0.8857142857142857,0.3598673300165838,0.6638275146285872,56,1488,0.6638275146285872
