threshold,accuracy,precision_attack,recall_attack,f1_attack,precision_benign,benign_recall,f1_benign,f1_macro,FP,FN
0.3,0.972588590497378,0.989353022762503,0.9826189125678633,0.9859744694690625,0.34802431610942247,0.4673469387755102,0.3989547038327526,0.6924645866509076,261,429
0.32,0.9717940568886064,0.9897442183541718,0.9814034519082733,0.9855561884612255,0.3424068767908309,0.48775510204081635,0.40235690235690236,0.6939565454090639,251,459
0.34,0.9711584300015891,0.9902586771447283,0.980228506604003,0.9852180640957772,0.34054054054054056,0.5142857142857142,0.4097560975609756,0.6974870808283764,238,488
0.36,0.9699666295884316,0.9906890894175554,0.9785673770358966,0.9845909257673964,0.33207070707070707,0.536734693877551,0.41029641185647425,0.6974436688119353,227,529
0.38,0.9689337358970285,0.9910420775805391,0.9771493395997083,0.9840466767309968,0.3253588516746411,0.5551020408163265,0.41025641025641024,0.6971515434937035,218,564
0.4,0.967543302081678,0.991231320242065,0.9755287253869216,0.9833173381250894,0.31441543700340524,0.5653061224489796,0.40408460977388766,0.6937009739494885,213,604
0.42,0.9661131415858891,0.9914209115281502,0.9738675958188153,0.9825658634291904,0.3042071197411003,0.5755102040816327,0.3980239943542696,0.6902949288917299,208,645
0.44,0.9652391546162402,0.9918191959674421,0.972571104448586,0.982100848931165,0.3013415892672859,0.5959183673469388,0.4002741603838245,0.6911875046574948,198,677
0.46,0.963928174161767,0.9921338080649168,0.9709099748804797,0.9814071586534524,0.29469548133595286,0.6122448979591837,0.3978779840848806,0.6896425713691665,190,718
0.48,0.9632130939138726,0.9927403965817638,0.9695729681549308,0.9810199229318685,0.2954971857410882,0.6428571428571429,0.40488431876606684,0.6929521208489676,175,751
0.5,0.9623391069442238,0.9930613262423135,0.9683575074953408,0.9805538461538461,0.29257246376811596,0.6591836734693878,0.40526976160602257,0.6929118038799343,167,781
0.52,0.9611075798506277,0.993339716105399,0.9668179239931934,0.9798993943126989,0.28720626631853785,0.673469387755102,0.40268456375838924,0.6912919790355441,160,819
0.54,0.9598363260765931,0.9936188847645661,0.9652378251357264,0.9792227542695082,0.2820083682008368,0.6877551020408164,0.4,0.6896113771347541,153,858
0.56,0.9586445256634356,0.9938583664090245,0.9637792723442185,0.9785877367998849,0.2772837510105093,0.7,0.39722061378112333,0.6879041752905041,147,894
0.58,0.9572143651676466,0.9940972076861891,0.9620776274207925,0.9778253618563281,0.2715953307392996,0.7122448979591837,0.39323943661971833,0.6855323992380232,141,936
0.6,0.9549102177022089,0.9942902724715563,0.9595251600356535,0.9765984206511206,0.2616407982261641,0.7224489795918367,0.38415626695604993,0.6803773438035853,136,999
0.62,0.9532814238042269,0.9946548821548822,0.9574993922696702,0.9757235456834978,0.25708215297450426,0.7408163265306122,0.38170347003154576,0.6787135078575218,127,1049
0.64,0.9515334498649293,0.9949371361066577,0.9554331091483672,0.9747850529100529,0.25170068027210885,0.7551020408163265,0.37755102040816324,0.6761680366591081,120,1100
0.66,0.9502621960908947,0.9953488372093023,0.9537314642249413,0.9740958371265415,0.24967148488830487,0.7755102040816326,0.37773359840954274,0.6759147177680421,110,1142
0.68,0.9488717622755443,0.9954678300648058,0.9521918807227939,0.9733490712555134,0.24504158669225848,0.7816326530612245,0.37311251826595226,0.6732307947607328,107,1180
0.7,0.9478388685841411,0.995715073607399,0.9508953893525646,0.972789256626531,0.24297314178638352,0.7938775510204081,0.3720707795313247,0.6724300180789279,101,1212
0.72,0.9464881614492293,0.9959195817571301,0.9493152904950977,0.9720591590781804,0.23951367781155014,0.8040816326530612,0.3690866510538642,0.6705729050660223,96,1251
0.74,0.9456141744795805,0.9961690716383603,0.948180860546147,0.9715827711468604,0.23823704586063132,0.8163265306122449,0.36883356385431076,0.6702081675005855,90,1279
0.76,0.9441840139837915,0.9966289737572007,0.9462766388461227,0.9708003408358792,0.23661485319516407,0.8387755102040816,0.369106421194432,0.6699533810151556,79,1326
0.78,0.9428730335293183,0.9969639955528949,0.9446155092780164,0.9700840475992344,0.23460246360582307,0.8551020408163266,0.36818980667838314,0.6691369271388088,71,1367
0.8,0.9411647862704592,0.997171388162688,0.9426707722226724,0.9691554722482557,0.23056008700380642,0.8653061224489796,0.36410476599398883,0.6666301191211222,66,1415
0.82,0.9398935324964246,0.9974236764137576,0.941131188720525,0.9684601113172542,0.22835900159320233,0.8775510204081632,0.36241045090602614,0.6654352811116402,60,1453
0.84,0.9380661051962498,0.9975041955333707,0.9391864516651811,0.9674672899146513,0.22348680807035695,0.8816326530612245,0.35658274865868755,0.6620250192866695,58,1501
0.86,0.9361194978547592,0.9977564932263353,0.9369581071225994,0.966402005850397,0.21965897693079237,0.8938775510204081,0.3526570048309179,0.6595295053406575,52,1556
0.88,0.9336564436675672,0.9978797057550843,0.9343246090268211,0.9650569132909274,0.21387002909796315,0.9,0.3456112852664577,0.6553340992786925,49,1621
